iter	Logloss	AUC
0	0.5806188693	0.8526688439
1	0.4974098198	0.8526710681
2	0.4344077303	0.8526542704
3	0.3852623466	0.8654665819
4	0.348973979	0.8654960995
5	0.3211524612	0.8658063125
6	0.300090312	0.8658060808
7	0.2837790268	0.8658073783
8	0.2714680275	0.8658060808
9	0.2610964444	0.8718083272
10	0.2533681961	0.8717921087
11	0.2469224422	0.8718362925
12	0.2420232525	0.8718454675
13	0.238131049	0.8718465796
14	0.2348515356	0.872060756
15	0.2325125229	0.8720583464
16	0.2305046307	0.8720252144
17	0.2289940714	0.8720315165
18	0.2277900844	0.87197737
19	0.2268624329	0.8719399748
20	0.2260042758	0.8719448403
21	0.2251619243	0.8719430795
22	0.2244953382	0.8720896018
23	0.2239111837	0.8721003523
24	0.2234193436	0.8720969232
25	0.2230271686	0.8720970159
26	0.2228755194	0.870982923
27	0.222713444	0.8709814402
28	0.222467449	0.8710107261
29	0.2222512447	0.8709802817
30	0.2221559678	0.8709789842
31	0.2219921147	0.8710055825
32	0.2218716468	0.8713891261
33	0.2217589171	0.8713896822
34	0.2217538129	0.8713879677
35	0.221689652	0.8711905194
36	0.2216675912	0.8711917242
37	0.221659375	0.8731150491
38	0.2216069825	0.8730903971
39	0.2215851867	0.8730894703
40	0.2215851062	0.8730823805
41	0.2215495627	0.8730829134
42	0.2215548062	0.8730846974
43	0.2215270747	0.8730990392
44	0.221531659	0.8730998038
45	0.2214909154	0.8731198915
46	0.2214917707	0.8731198915
47	0.2214922551	0.8731198915
48	0.221505746	0.8735648104
49	0.2214928754	0.8737239367
50	0.221441499	0.8737496546
51	0.2214176796	0.8737712947
52	0.2214184819	0.8737712947
53	0.2214225987	0.8738057705
54	0.2213918003	0.8737932591
55	0.2213918671	0.8737932591
56	0.2213933518	0.8737932591
57	0.2213936663	0.8737932591
58	0.2213590673	0.8738050754
59	0.2213665708	0.8738013683
60	0.2213689065	0.8737987271
61	0.2213705989	0.8737987271
62	0.2213548925	0.8743750156
63	0.2213560693	0.874355368
64	0.221357339	0.874355368
65	0.2213573435	0.874355368
66	0.2213139798	0.8743662576
67	0.2213139838	0.8743662576
68	0.2213149386	0.87436686
69	0.2212717355	0.8743719572
70	0.2212681317	0.8742534002
71	0.2212493226	0.8742654482
72	0.2212499771	0.8742654482
73	0.2212503439	0.874284169
74	0.2212447148	0.8742569219
75	0.2212449913	0.8742583584
76	0.2212490221	0.8740305816
77	0.2212493991	0.8740305816
78	0.2212478829	0.8740275233
79	0.221239648	0.8740185336
80	0.2212433234	0.8740308597
81	0.2212453105	0.8740271526
82	0.221247815	0.8740271526
83	0.2212569662	0.8740249747
84	0.2212572026	0.8740249747
85	0.221257321	0.8740249747
86	0.2212571991	0.8740249747
87	0.2212451721	0.8740266429
88	0.2212320594	0.8740266892
89	0.221232128	0.8741442963
90	0.2212363694	0.874139338
91	0.2212433094	0.8741170956
92	0.2212396037	0.8741188796
93	0.2212306334	0.8741191113
94	0.2212290441	0.8741191113
95	0.2212233439	0.8741450608
96	0.2212206635	0.8741451072
97	0.2212139631	0.8741498801
98	0.2212248922	0.874158638
99	0.2212243494	0.8741575259
