iter	Logloss	AUC
0	0.5831364775	0.8466358184
1	0.4998231404	0.8474907135
2	0.4364996139	0.8474904354
3	0.3885223746	0.8474904354
4	0.3514323091	0.8474904354
5	0.3234982657	0.8474904354
6	0.3020118207	0.8542885361
7	0.2852534019	0.8543337671
8	0.2736336003	0.854345492
9	0.2643380808	0.8543683392
10	0.256279903	0.860306308
11	0.2498960784	0.860306308
12	0.2446999318	0.8603139083
13	0.2406383892	0.8603238489
14	0.2374995486	0.8603204659
15	0.2347923693	0.8603641213
16	0.2325224903	0.8748374161
17	0.2310467799	0.8748358867
18	0.2295987812	0.8748538448
19	0.2283699371	0.8748249961
20	0.2276421469	0.8748251351
21	0.2269376484	0.8748330135
22	0.2262973243	0.874823096
23	0.2256992211	0.8748706674
24	0.225084988	0.8748697869
25	0.2248819371	0.8748697869
26	0.2246961827	0.8748691844
27	0.2244846674	0.8748891584
28	0.2241683082	0.8749016479
29	0.2238603882	0.8749140911
30	0.2236276278	0.8750611848
31	0.223446084	0.8750611848
32	0.223321309	0.8747684804
33	0.2232539108	0.8747514492
34	0.2232015471	0.8747317301
35	0.2231272698	0.8747329351
36	0.2230421616	0.8748151249
37	0.2229829553	0.876289213
38	0.2229201794	0.8762690074
39	0.2228962315	0.8762127698
40	0.2228786295	0.8762031072
41	0.2228669373	0.8761568102
42	0.2228681268	0.876144367
43	0.2228117263	0.8761436255
44	0.2228091671	0.8761368131
45	0.2228224354	0.8761371838
46	0.2228225045	0.8761371838
47	0.222795764	0.876142745
48	0.2227370619	0.8766352122
49	0.2227245381	0.8766584997
50	0.2227335987	0.8766563679
51	0.2227159785	0.8766830617
52	0.2227039166	0.8765513077
53	0.2227051163	0.8764874697
54	0.2227085416	0.8764870063
55	0.2227085181	0.8764699751
56	0.2227115607	0.8764687239
57	0.222711631	0.8764687239
58	0.2227116239	0.8764692568
59	0.2227079989	0.8764692568
60	0.2226818264	0.8765247298
61	0.2226821535	0.8765247298
62	0.2226799339	0.8765247298
63	0.2226694797	0.8764707398
64	0.2226696315	0.8764707398
65	0.2226562108	0.876563102
66	0.2226560436	0.876564446
67	0.2226564855	0.8765643996
68	0.2226547697	0.8765278579
69	0.2226546649	0.8765607617
70	0.2226587725	0.8765607617
71	0.2226576955	0.8765607153
72	0.2226431339	0.8764976421
73	0.2226068996	0.8764967152
74	0.2226008447	0.8765307776
75	0.2226051695	0.8765307312
76	0.2226056303	0.8765307312
77	0.2226061218	0.8768064276
78	0.2226086531	0.876805269
79	0.2226110841	0.8768047592
80	0.2226058357	0.8767411762
81	0.2226130786	0.876734804
82	0.2226128588	0.876734804
83	0.2226128793	0.876734804
84	0.2226143245	0.8767348503
85	0.2226123099	0.8767341552
86	0.2226132443	0.8767341552
87	0.2226139986	0.8767304941
88	0.2226228449	0.8767301697
89	0.2226230128	0.8767311429
90	0.222625364	0.8767664101
91	0.2226254166	0.876753573
92	0.2226153416	0.8767451386
93	0.2226150737	0.8767451386
94	0.2226446249	0.8767498656
95	0.222641306	0.8767386968
96	0.2226450764	0.8767385115
97	0.2226459884	0.876738048
98	0.2226459884	0.876738048
99	0.2226369577	0.8767122348
