iter	Logloss
0	0.5837215057
1	0.5007075427
2	0.4367306079
3	0.3896550646
4	0.3533616039
5	0.3258953587
6	0.3053393006
7	0.2895477935
8	0.2776880874
9	0.268998301
10	0.2621652504
11	0.2554923937
12	0.2505398547
13	0.2465230946
14	0.2435502385
15	0.2408869857
16	0.2389435797
17	0.2372852603
18	0.2361708647
19	0.2352589233
20	0.2343696455
21	0.2337715799
22	0.2332622204
23	0.2327385111
24	0.232440657
25	0.2322552681
26	0.2319588396
27	0.2317552526
28	0.2315271503
29	0.2314142848
30	0.2313453272
31	0.2312542248
32	0.2312408708
33	0.2312359684
34	0.2311806898
35	0.2311192641
36	0.2310398828
37	0.2310127661
38	0.2309705973
39	0.2309637974
40	0.2309466614
41	0.2309667012
42	0.2309675358
43	0.2309735125
44	0.2309624374
45	0.2309595091
46	0.2309203753
47	0.2309130207
48	0.2309020284
49	0.2309024955
50	0.2309038393
51	0.2309143349
52	0.2309147474
53	0.2309052502
54	0.2308831229
55	0.2308831425
56	0.230857312
57	0.2308574601
58	0.2308576083
59	0.2308316075
60	0.2308343147
61	0.2308355171
62	0.2308369815
63	0.2308384456
64	0.2308393884
65	0.2308406779
66	0.2308389404
67	0.2308411971
68	0.2308424541
69	0.2308388922
70	0.2308300609
71	0.2308302107
72	0.2308308727
73	0.2308248565
74	0.2308205696
75	0.2308136918
76	0.2308136918
77	0.2308096308
78	0.2308034268
79	0.230803334
80	0.2308373134
81	0.2308373134
82	0.2308304449
83	0.2308244738
84	0.2308246613
85	0.2308082326
86	0.2308185058
87	0.2308185154
88	0.2308160351
89	0.2308100569
90	0.2308072239
91	0.230809318
92	0.2308057223
93	0.230803638
94	0.2308113317
95	0.2308113274
96	0.2308128807
97	0.2308311621
98	0.2308303904
99	0.2308211667
