iter	Logloss	AUC
0	0.584113886	0.8476307854
1	0.500191039	0.8482436581
2	0.435400621	0.8482438203
3	0.3874909379	0.8482434959
4	0.3505504248	0.8482434959
5	0.3229713119	0.8482438203
6	0.3018568809	0.8482434959
7	0.2859009778	0.8482434959
8	0.2734232437	0.8481674545
9	0.2641900358	0.8481769307
10	0.2560145339	0.8568652334
11	0.2495170662	0.8568665772
12	0.2439829732	0.8650391326
13	0.2396385735	0.865054795
14	0.2361551922	0.8708374202
15	0.2334109273	0.870849167
16	0.2313305634	0.8707385339
17	0.2297824528	0.8707387192
18	0.2286140417	0.8707392058
19	0.2275446692	0.8707399009
20	0.2263644526	0.8707941864
21	0.2255071639	0.8711817614
22	0.2246767502	0.8711814834
23	0.2241870198	0.8714422764
24	0.2237828729	0.8714099784
25	0.2233645624	0.8715347448
26	0.2229770707	0.8715359496
27	0.22266114	0.8715522607
28	0.222502909	0.8715576823
29	0.22221298	0.8716539969
30	0.2220199749	0.8716608086
31	0.2219248898	0.8716566382
32	0.2218223121	0.8716563601
33	0.2217265659	0.8716672497
34	0.2216446564	0.8716696361
35	0.2216010907	0.8716367126
36	0.2215214309	0.871637315
37	0.2214907428	0.8715586323
38	0.221452757	0.871636898
39	0.2214004933	0.8716271206
40	0.2213704163	0.8716353225
41	0.2213694575	0.8716353225
42	0.2213205544	0.8719502156
43	0.2212807932	0.8719493815
44	0.2212521401	0.8719440062
45	0.2212515577	0.8719456744
46	0.2212425656	0.8719460451
47	0.2212184834	0.8719466939
48	0.2212010907	0.8719440294
49	0.2211984534	0.8726970065
50	0.2212050596	0.8726973772
51	0.2212049941	0.8726973772
52	0.2212098454	0.8726270354
53	0.221209863	0.8726464976
54	0.2212168362	0.8727717968
55	0.2212118303	0.8727718432
56	0.2212092268	0.8727752722
57	0.2212117197	0.8727752722
58	0.2212101971	0.8728000401
59	0.2212020495	0.8727882702
60	0.2212016211	0.8727873434
61	0.2212017578	0.8727873434
62	0.2211865156	0.8729200336
63	0.2211913683	0.8729250845
64	0.2211895384	0.8729254089
65	0.2211888638	0.8729254089
66	0.2211877574	0.8729254552
67	0.2211877695	0.8729254552
68	0.2211952449	0.8729273783
69	0.2211886649	0.8729199178
70	0.2211687629	0.8729273783
71	0.2211709834	0.8729207055
72	0.2211758604	0.8729204275
73	0.2211856912	0.8729201958
74	0.221186778	0.8729169985
75	0.2211899665	0.8729305293
76	0.2211833602	0.8728934585
77	0.2211875458	0.8728936439
78	0.2211872148	0.8728857663
79	0.2211732371	0.8728853493
80	0.2211530497	0.8730607868
81	0.2211328082	0.8731043449
82	0.2211328093	0.8731043449
83	0.2211289268	0.8731043913
84	0.2211276154	0.8731043913
85	0.2211237082	0.873110508
86	0.221123551	0.873110508
87	0.2211116399	0.8731139138
88	0.2211101398	0.8732408813
89	0.2211101401	0.8732408813
90	0.2211101628	0.8732408813
91	0.2211079172	0.8732409276
92	0.2211090882	0.8732403252
93	0.2211090899	0.8732403252
94	0.2211173138	0.8732403715
95	0.2211173142	0.8732403715
96	0.2211168365	0.8732405106
97	0.2211174016	0.8732405106
98	0.2211174507	0.8732406496
99	0.221116936	0.8732438469
