iter	Logloss
0	0.6361158277
1	0.5862121523
2	0.5424793026
3	0.5041934197
4	0.4710342025
5	0.4419562638
6	0.4162299546
7	0.394177058
8	0.3745766251
9	0.3576622531
10	0.3426736889
11	0.3297938411
12	0.318637912
13	0.3088616228
14	0.3003003644
15	0.2928084342
16	0.2862292021
17	0.280730849
18	0.2754483973
19	0.2707461461
20	0.2663814334
21	0.2623193164
22	0.2590315734
23	0.256124951
24	0.2533415179
25	0.2509040251
26	0.2488372496
27	0.246999522
28	0.2453820409
29	0.2438365752
30	0.2422875765
31	0.2411718305
32	0.2400694217
33	0.2392058048
34	0.2383343376
35	0.2376521071
36	0.2368808572
37	0.2362990829
38	0.2356873156
39	0.2351505805
40	0.2346424986
41	0.2342138731
42	0.2339344959
43	0.2336100909
44	0.2333533956
45	0.2330931791
46	0.2328169039
47	0.2326612358
48	0.2324972833
49	0.2323465144
50	0.2321710663
51	0.232064617
52	0.2320141097
53	0.2319182062
54	0.2318449539
55	0.2317291675
56	0.2316640702
57	0.2316121387
58	0.2315418241
59	0.231421184
60	0.2313773712
61	0.2313113475
62	0.2312711838
63	0.2312338976
64	0.231159938
65	0.231129217
66	0.2311052993
67	0.2310672967
68	0.2310687794
69	0.2310392999
70	0.2310160542
71	0.2310052285
72	0.2309810555
73	0.2309631818
74	0.2309585971
75	0.2309550561
76	0.2309421524
77	0.2309402092
78	0.2309095405
79	0.2309182516
80	0.2308836545
81	0.2308819574
82	0.2308846754
83	0.2308831654
84	0.2308857289
85	0.2308899307
86	0.2308865975
87	0.2308839555
88	0.2308844445
89	0.2308862429
90	0.2308864089
91	0.2308877744
92	0.2308861599
93	0.2308753679
94	0.2308769867
95	0.2308767034
96	0.2308772767
97	0.230873646
98	0.2308622726
99	0.2308588053
