iter	Logloss	AUC
0	0.5830579305	0.8509725543
1	0.4976331849	0.8515766922
2	0.4336036779	0.8516437209
3	0.3848805126	0.8516421685
4	0.3483208375	0.8531867227
5	0.3198374586	0.8649670531
6	0.2983333114	0.8654988567
7	0.2822954217	0.865475224
8	0.2698249942	0.8654520085
9	0.2605732684	0.8654495989
10	0.2524956927	0.8715826588
11	0.246109465	0.8716069402
12	0.2408696065	0.8716152116
13	0.2367661183	0.8716187333
14	0.2334015915	0.8716184553
15	0.2308709101	0.8716184553
16	0.2287205554	0.8716267962
17	0.2270678001	0.8716533018
18	0.2255094573	0.8716531164
19	0.2244452992	0.8716752662
20	0.2233544596	0.8719136082
21	0.2227274524	0.8719180104
22	0.2220547053	0.8719292938
23	0.2214876638	0.8719308693
24	0.2211435534	0.8719311937
25	0.220874876	0.8719311937
26	0.2205491858	0.8719386078
27	0.2203625708	0.8705364054
28	0.2201790836	0.8705450707
29	0.2200769891	0.8705451171
30	0.2199070566	0.8707580424
31	0.2198090245	0.8707755815
32	0.2197284869	0.8708156179
33	0.2196796824	0.870819464
34	0.2196602873	0.8709075303
35	0.2196038904	0.8709031282
36	0.2195728555	0.8709042866
37	0.2195495799	0.8709061402
38	0.2195309306	0.8709060011
39	0.2195150117	0.8709064645
40	0.2195216816	0.8709060475
41	0.2195283425	0.8707225471
42	0.2194724747	0.8707180986
43	0.2194709343	0.8707201607
44	0.2194667457	0.870720068
45	0.219466634	0.8707194888
46	0.2194394596	0.8707193497
47	0.2194259203	0.8707192571
48	0.2194180136	0.8707138818
49	0.2194179324	0.8707138818
50	0.2194177892	0.8707138818
51	0.2194018975	0.8707140208
52	0.2193775285	0.8707146696
53	0.2193680002	0.8707146696
54	0.2193670062	0.8707146696
55	0.2193666121	0.8707146696
56	0.219335867	0.8707947888
57	0.2193362249	0.8707799373
58	0.2193458223	0.8707817908
59	0.2193452711	0.8707817908
60	0.2193452654	0.8707817908
61	0.2193469742	0.8710336405
62	0.2193364976	0.8711476795
63	0.2193362826	0.8711476795
64	0.2193362703	0.8711476795
65	0.2193215163	0.8711480502
66	0.2192934858	0.8713528199
67	0.2192918416	0.8713703822
68	0.2192918628	0.8713703822
69	0.2192957733	0.8713701505
70	0.2192957733	0.8713701505
71	0.2192924836	0.8717513772
72	0.2192922694	0.8717513772
73	0.2192920124	0.8717513772
74	0.2192914388	0.8717477628
75	0.2193113141	0.8717470214
76	0.2192928867	0.871746697
77	0.2192922603	0.8717470214
78	0.2192922348	0.8717469287
79	0.2192940922	0.8717453532
80	0.219295483	0.8717452142
81	0.2192944202	0.8715629418
82	0.2192820997	0.8715629418
83	0.2192815822	0.8729877573
84	0.2192713037	0.8733546654
85	0.2192696243	0.8733452124
86	0.2192839218	0.873004555
87	0.2192737041	0.8730087718
88	0.2192711076	0.8729390092
89	0.2192605406	0.8729356265
90	0.2192598192	0.8729364143
91	0.2192715209	0.8729134767
92	0.2192674063	0.8729148206
93	0.2192474172	0.8728199657
94	0.2191860873	0.8728723745
95	0.2191651264	0.8726792821
96	0.2191641275	0.8726772895
97	0.219192899	0.8726694815
98	0.2191960795	0.8726692961
99	0.219194963	0.8726586614
